artifact	record_type	field	cardinality	contract
report.html	RUN	profile_digest	exactly one	Frozen profile digest.
report.html	RUN	index_digest	exactly one	Index digest.
report.html	RUN	input_digest	exactly one	Validated input digest.
report.html	RUN	read_ends_per_fragment	exactly one	One for SE and two for PE.
report.html	TARGET_SIGNAL	target_group_id	exactly one	ReferenceGroup identifier.
report.html	TARGET_SIGNAL	record_type	exactly one	Literal TARGET_SIGNAL.
report.html	TARGET_SIGNAL	representative_id	exactly one	Ledger representative identifier.
report.html	TARGET_SIGNAL	representative_description	exactly one; empty allowed	Representative FASTA description stored with the reusable index.
report.html	TARGET_SIGNAL	member_ids	exactly one	Ordered ledger member list.
report.html	TARGET_SIGNAL	evidence_status	exactly one	Evidence axis.
report.html	TARGET_SIGNAL	attribution_status	exactly one	Attribution axis.
report.html	TARGET_SIGNAL	supporting_selected_fragments	exactly one	Selected fragments supporting the group.
report.html	TARGET_SIGNAL	selected_fragment_denominator	exactly one	Selected fragment denominator.
report.html	TARGET_SIGNAL	attributed_fragment_fraction	exactly one	Profile-attributed fragment fraction.
report.html	TARGET_SIGNAL	interval_lower	exactly one	Finite-population interval lower bound.
report.html	TARGET_SIGNAL	interval_upper	exactly one	Finite-population interval upper bound.
report.html	TARGET_SIGNAL	interval_level	exactly one	Simultaneous interval level.
report.html	TARGET_SIGNAL	interval_method	exactly one	Finite-population interval method.
report.html	TARGET_SIGNAL	estimated_input_supporting_fragments	exactly one	Estimated supporting fragments in the input population.
report.html	TARGET_SIGNAL	covered_bases	exactly one	Representative covered bases diagnostic.
report.html	TARGET_SIGNAL	representative_length	exactly one	Ledger representative length.
report.html	TARGET_SIGNAL	coverage_fraction	exactly one	Representative breadth diagnostic.
report.html	TARGET_SIGNAL	occupied_windows	exactly one	Occupied-window diagnostic.
report.html	TARGET_SIGNAL	host_confounded_fragments	exactly one	Host-confounded fragment count.
report.html	TARGET_SIGNAL	cross_group_ambiguous_fragments	exactly one	Cross-group ambiguous fragment count.
report.html	TARGET_SIGNAL	integration_status	exactly one	Integration evidence state.
report.html	TARGET_SIGNAL	split_events	exactly one	Split-alignment event count.
report.html	TARGET_SIGNAL	discordant_fragments	exactly one	Discordant fragment count.
report.html	TARGET_SIGNAL	limitation_codes	exactly one	Ordered limitation-code list; empty is allowed.
report.html	DOCUMENT	interpretation_boundary	exactly one	States profile-attributed fragment fraction and excludes clinical interpretation.
report.html	DOCUMENT	run_integrity	exactly one	Statuses, digests, input fragments, and sampling design.
report.html	DOCUMENT	observed_target_signals	exactly one	All report-model target rows without recomputation.
report.html	DOCUMENT	evidence_detail	exactly one	Ambiguity, host conflict, coverage, windows, and integration diagnostics.
report.html	DOCUMENT	methods_and_limitations	exactly one	Full-input prescreen, candidate sampling, competitive alignment, and identifiability limits.
perf.json	RUN	schema_id	exactly one	Telemetry schema identity.
perf.json	RUN	status	exactly one	Execution status.
perf.json	RUN	sample_id	exactly one	Run sample identifier.
perf.json	RUN	wall_time_ms	exactly one	Total elapsed milliseconds.
perf.json	RUN	configured_threads	exactly one	Configured worker threads.
perf.json	RUN	process_cpu_time_ms	exactly one	Process CPU milliseconds.
perf.json	RUN	peak_rss_bytes	exactly one	Peak resident bytes.
perf.json	RUN	read_bytes	exactly one	OS-accounted storage bytes read, including index and candidate data; affected by caching.
perf.json	RUN	written_bytes	exactly one	OS-accounted storage bytes written, including candidate data; affected by caching.
perf.json	RUN	index_load_ms	exactly one	Index validation and Bloom loading wall time.
perf.json	RUN	full_prescreen_ms	exactly one	Full FASTQ census, Bloom prescreen and candidate spooling wall time.
perf.json	RUN	candidate_spool_bytes	exactly one	Candidate spool length in bytes; written once and read once.
perf.json	RUN	candidate_sample_align_ms	exactly one	Candidate sampling, mapper loading and alignment wall time.
perf.json	RUN	report_write	exactly one	Report construction, interval calculation, and write stage wall time.
perf.json	RUN	input_fragments	exactly one	Input fragment count.
perf.json	RUN	selected_fragments	exactly one	Selected fragment count.
perf.json	RUN	prescreen_passed_fragments	exactly one	Gate-passing fragment count.
perf.json	RUN	aligned_fragments	exactly one	Aligned fragment count.
perf.json	RUN	telemetry_status	exactly one	Telemetry completeness state.
perf.json	RUN	sample_errors	exactly one	Ordered execution error list; empty is allowed.
report.html	DOCUMENT	research_data	exactly one	Research rows with an embedded CSV download; every CSV field is visible on expansion.
